Data,Score,Code
people squeezing by and caused him to restart,0.67596847,"Only size large disposable gloves were available, so the user struggled with the epoxy"
people squeezing by and caused him to restart,0.62277466,The miter saw is a bit uncomfortable to use since it’s on a tall table
people squeezing by and caused him to restart,0.7447588,"The user had to hunt down a clamp, since people forgot to put them away"
people squeezing by and caused him to restart,0.68901515,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
people squeezing by and caused him to restart,0.7794291,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
people squeezing by and caused him to restart,0.6429271,"wood scraps were too small to be useful to anyone, so they went in the trash"
people squeezing by and caused him to restart,0.63482034,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
people squeezing by and caused him to restart,0.71814036,"the trash bag was ripped, so the user took the trash out and replaced the bag"
people squeezing by and caused him to restart,0.68101245,"Epoxy needs to cure for 24 hours, so the user went home for the day"
finding a drill,0.704309,"The lathe chuck was tightened too much, so the user loosened it with pliers"
finding a drill,0.7551206,"Only 18 V drills were displayed, which are too big to use with one hand"
finding a drill,0.63563496,"Only size large disposable gloves were available, so the user struggled with the epoxy"
finding a drill,0.6548503,The miter saw is a bit uncomfortable to use since it’s on a tall table
finding a drill,0.69545794,"The user had to hunt down a clamp, since people forgot to put them away"
finding a drill,0.6796387,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
finding a drill,0.7116625,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
finding a drill,0.6265814,"wood scraps were too small to be useful to anyone, so they went in the trash"
finding a drill,0.84326386,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
finding a drill,0.6448572,"the trash bag was ripped, so the user took the trash out and replaced the bag"
finding a drill,0.63477314,"Epoxy needs to cure for 24 hours, so the user went home for the day"
clearing the scrap bin,0.64127797,"The lathe chuck was tightened too much, so the user loosened it with pliers"
clearing the scrap bin,0.6016955,"Only 18 V drills were displayed, which are too big to use with one hand"
clearing the scrap bin,0.62825084,"Only size large disposable gloves were available, so the user struggled with the epoxy"
clearing the scrap bin,0.65216523,The miter saw is a bit uncomfortable to use since it’s on a tall table
clearing the scrap bin,0.7273742,"The user had to hunt down a clamp, since people forgot to put them away"
clearing the scrap bin,0.7401183,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
clearing the scrap bin,0.65186065,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
clearing the scrap bin,0.73446053,"wood scraps were too small to be useful to anyone, so they went in the trash"
clearing the scrap bin,0.66980803,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
clearing the scrap bin,0.76119083,"the trash bag was ripped, so the user took the trash out and replaced the bag"
clearing the scrap bin,0.6394525,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Height of miter saw,0.59025604,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Height of miter saw,0.58613664,"Only 18 V drills were displayed, which are too big to use with one hand"
Height of miter saw,0.57013226,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Height of miter saw,0.80608934,The miter saw is a bit uncomfortable to use since it’s on a tall table
Height of miter saw,0.60026515,"The user had to hunt down a clamp, since people forgot to put them away"
Height of miter saw,0.6653765,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Height of miter saw,0.6448679,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Height of miter saw,0.5930584,"wood scraps were too small to be useful to anyone, so they went in the trash"
Height of miter saw,0.6163585,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Height of miter saw,0.573584,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Height of miter saw,0.5658753,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Trash in the scrap bin,0.5922111,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Trash in the scrap bin,0.5918943,"Only 18 V drills were displayed, which are too big to use with one hand"
Trash in the scrap bin,0.62004787,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Trash in the scrap bin,0.642653,The miter saw is a bit uncomfortable to use since it’s on a tall table
Trash in the scrap bin,0.6953085,"The user had to hunt down a clamp, since people forgot to put them away"
Trash in the scrap bin,0.6692537,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Trash in the scrap bin,0.6225803,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Trash in the scrap bin,0.78466105,"wood scraps were too small to be useful to anyone, so they went in the trash"
Trash in the scrap bin,0.6388478,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Trash in the scrap bin,0.77413756,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Trash in the scrap bin,0.6002847,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Ripped Trash bag,0.63341933,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Ripped Trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
Ripped Trash bag,0.6474533,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Ripped Trash bag,0.63232094,The miter saw is a bit uncomfortable to use since it’s on a tall table
Ripped Trash bag,0.69628054,"The user had to hunt down a clamp, since people forgot to put them away"
Ripped Trash bag,0.68990767,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Ripped Trash bag,0.65279955,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Ripped Trash bag,0.7423854,"wood scraps were too small to be useful to anyone, so they went in the trash"
Ripped Trash bag,0.62818253,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Ripped Trash bag,0.8924175,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Ripped Trash bag,0.6043419,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Epoxy,0.67350453,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Epoxy,0.59692025,"Only 18 V drills were displayed, which are too big to use with one hand"
Epoxy,0.77413756,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Epoxy,0.6235078,The miter saw is a bit uncomfortable to use since it’s on a tall table
Epoxy,0.6363802,"The user had to hunt down a clamp, since people forgot to put them away"
Epoxy,0.68556184,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Epoxy,0.67579716,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Epoxy,0.62376416,"wood scraps were too small to be useful to anyone, so they went in the trash"
Epoxy,0.6187106,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Epoxy,0.6541181,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Epoxy,0.79251564,"Epoxy needs to cure for 24 hours, so the user went home for the day"
